load_id,predicted_rate
TE-001743,1188.8171172411853
TE-001744,2029.915154179772
TE-001745,1406.2148574423927
TE-001746,1767.8135179524215
TE-001747,1356.4894968996712
TE-001748,1475.6271967022114
TE-001749,2358.981570876689
TE-001750,2258.8052024048457
TE-001751,1402.3830629554425
TE-001752,4412.7724218243875
TE-001753,548.06903000276
TE-001754,6364.583298054062
TE-001755,2077.384401616555
TE-001756,4126.586914666944
TE-001757,5711.924114722901
TE-001758,1335.968910781735
TE-001759,871.3988533435454
TE-001760,1808.6052460479145
TE-001761,1529.3758927463948
TE-001762,1701.4793990770697
TE-001763,1012.2210437959735
TE-001764,306.16479618043303
TE-001765,1007.4088304249802
TE-001766,1483.7650120894768
TE-001767,1908.7047338568102
TE-001768,1868.2330279080538
TE-001769,4796.3341818064755
TE-001770,979.2402667079306
TE-001771,2257.2564632994495
TE-001772,2211.1796632687046
TE-001773,1469.7963459984858
TE-001774,3107.3867573337084
TE-001775,1744.7441318260596
TE-001776,2862.6844332401015
TE-001777,3405.9053108604617
TE-001778,1528.0192858908867
TE-001779,3198.6218863144068
TE-001780,547.3978564255873
TE-001781,5426.345431174104
TE-001782,4142.581969109644
TE-001783,1206.2754912330138
TE-001784,2544.272323991347
TE-001785,3095.2728649201986
TE-001786,837.1130458327164
TE-001787,858.4627123428518
TE-001788,3294.2219555409806
TE-001789,3115.389474427443
TE-001790,4344.795483676957
TE-001791,1060.9315695209236
TE-001792,2381.996332119536
TE-001793,1607.7486812534376
TE-001794,2907.5454205543692
TE-001795,1880.7241194198002
TE-001796,2854.6526201971938
TE-001797,1550.8122224565088
TE-001798,4889.53884991724
TE-001799,2686.871815765099
TE-001800,5539.166301525326
TE-001801,2868.572795912156
TE-001802,2528.0373967523687
TE-001803,1348.3846261572728
TE-001804,1136.9778626500547
TE-001805,1624.0003809442696
TE-001806,3370.118500185626
TE-001807,4430.8871692764
TE-001808,3995.3536210709717
TE-001809,509.2468037626861
TE-001810,3081.479488799503
TE-001811,885.7757532592427
TE-001812,808.6761959960535
TE-001813,1103.0056232359352
TE-001814,3995.3536210709717
TE-001815,1650.2677671986291
TE-001816,3455.3475006272542
TE-001817,1830.3046026655045
TE-001818,6240.44923442632
TE-001819,2483.3023343615855
TE-001820,1421.9482345974407
TE-001821,4166.405832384238
TE-001822,5138.613591902348
TE-001823,5710.0892713283165
TE-001824,3501.467803337581
TE-001825,695.2714502785517
TE-001826,1164.5282293289538
TE-001827,392.85023958498607
TE-001828,4526.141353482943
TE-001829,308.4091493902568
TE-001830,4524.575908963587
TE-001831,795.3891822152766
TE-001832,702.3479288858418
TE-001833,4870.769902079918
TE-001834,914.1700837628383
TE-001835,3092.0885757827964
TE-001836,1498.666378833668
TE-001837,3859.5109699735262
TE-001838,3318.3923437624994
TE-001839,2172.7736187623163
TE-001840,1571.879301330858
TE-001841,335.67284915613504
TE-001842,4664.054006546531
TE-001843,2325.939181151985
TE-001844,5263.9292392192665
TE-001845,2357.865303159858
TE-001846,3385.552299666538
TE-001847,1310.3563369064675
TE-001848,3992.7233547578553
TE-001849,3198.6218863144068
TE-001850,4664.093209972536
TE-001851,4401.585851086824
TE-001852,1696.138189816688
TE-001853,5392.411304516623
TE-001854,685.9931859738779
TE-001855,1444.1937431074728
TE-001856,5351.390330302592
TE-001857,1349.3212606907882
TE-001858,1005.7059662554121
TE-001859,3639.4272274707087
TE-001860,1403.5335283585657
TE-001861,1938.4582725006028
TE-001862,1118.6487432025438
TE-001863,495.75592949780247
TE-001864,4070.315428000083
TE-001865,745.1158384733974
TE-001866,1914.2139513200116
TE-001867,1996.8793032948447
TE-001868,4781.556071280324
TE-001869,1941.5649895248168
TE-001870,1223.8297428112107
TE-001871,1226.446884169617
TE-001872,3974.2056265275287
TE-001873,5371.039880600523
TE-001874,1373.2962697107491
TE-001875,2802.4777122658415
TE-001876,2053.857295185377
TE-001877,1621.3639782921596
TE-001878,1346.4118951885314
TE-001879,4041.507995790494
TE-001880,617.5758908398102
TE-001881,1317.7345410169394
TE-001882,2938.7425649760507
TE-001883,4733.5854478934825
TE-001884,371.2768093585703
TE-001885,1092.376697156695
TE-001886,1382.6336632819157
TE-001887,489.6804001155675
TE-001888,4781.967987169915
TE-001889,1669.7238462845482
TE-001890,1659.9560443779026
TE-001891,2074.191691686604
TE-001892,3000.57427899757
TE-001893,800.1871387234237
TE-001894,1439.1564756333594
TE-001895,3212.3387339562646
TE-001896,1624.0003809442696
TE-001897,2699.174235826385
TE-001898,1764.0238256206867
TE-001899,2367.0914840204227
TE-001900,3920.1251647060567
TE-001901,1555.9582809171059
TE-001902,1394.6989682367173
TE-001903,2736.799278117914
TE-001904,1718.8353214903857
TE-001905,4112.4855966107025
TE-001906,3839.898223538438
TE-001907,2378.7400874576533
TE-001908,2194.9936372847646
TE-001909,966.5749938220041
TE-001910,1521.653347797225
TE-001911,887.5988612476378
TE-001912,4155.014867154195
TE-001913,1323.545951229199
TE-001914,3707.933890974622
TE-001915,592.7988121707813
TE-001916,1263.1939430969474
TE-001917,2964.1559286147854
TE-001918,1121.68493096367
TE-001919,999.4027046201624
TE-001920,1495.8427221316372
TE-001921,4364.313644610151
TE-001922,3912.3772223374212
TE-001923,1511.2814755103634
TE-001924,1758.9823340187731
TE-001925,889.0614783388278
TE-001926,2047.2132939480853
TE-001927,1995.390610260324
TE-001928,3267.7480170683116
TE-001929,2148.643204511838
TE-001930,808.7795245443929
TE-001931,1403.5335283585657
TE-001932,1193.7243841405325
TE-001933,2885.7905954497655
TE-001934,1695.6615326772408
TE-001935,567.6738795744824
TE-001936,4014.572524856927
TE-001937,1920.5163277427964
TE-001938,3778.878502416452
TE-001939,593.6298457180973
TE-001940,4166.405832384238
TE-001941,3442.03815562862
TE-001942,1060.4544415986793
TE-001943,592.1579185072279
TE-001944,4949.756936817662
TE-001945,4133.957203720292
TE-001946,2024.9913095717689
TE-001947,977.4453951649292
TE-001948,1254.8802854953024
TE-001949,2430.4850341681145
TE-001950,1650.2677671986291
TE-001951,1628.8447591583624
TE-001952,841.4044261246929
TE-001953,1804.984079617134
TE-001954,6276.689312139572
TE-001955,1005.7059662554121
TE-001956,2203.6673986540904
TE-001957,2071.5735032166904
TE-001958,4201.67854702506
TE-001959,3528.0058400560715
TE-001960,1400.0230966535428
TE-001961,1153.8023546062075
TE-001962,2707.1749423978963
TE-001963,1771.21627680962
TE-001964,2843.624927496245
TE-001965,5094.330004615782
TE-001966,769.9048620776894
TE-001967,3805.965537358244
TE-001968,2290.635287988258
TE-001969,852.5456955823853
TE-001970,858.6305760822589
TE-001971,1879.4322925496347
TE-001972,1153.041915664371
TE-001973,4486.9202182539675
TE-001974,1139.3263909997095
TE-001975,860.2615246267045
TE-001976,2067.5623323442815
TE-001977,1271.5300494002772
TE-001978,1733.8614372670174
TE-001979,2762.3116249851028
TE-001980,1101.139552170613
TE-001981,860.2615246267045
TE-001982,846.8023186759481
TE-001983,5870.5534144555995
TE-001984,4713.610057574443
TE-001985,2703.329721172893
TE-001986,442.85853361332937
TE-001987,838.5880897107318
TE-001988,2043.1529411401202
TE-001989,2508.5135823261985
TE-001990,517.6840267233844
TE-001991,2427.2893871177957
TE-001992,1776.6622262550854
TE-001993,600.5832786368875
TE-001994,4618.697740897272
TE-001995,442.85853361332937
TE-001996,3872.067152893231
TE-001997,1035.3365150665768
TE-001998,2608.249931120566
TE-001999,5556.429101681503
TE-002000,3432.457730889466
TE-002001,4796.615821415294
TE-002002,991.0671688071793
TE-002003,2289.380027077761
TE-002004,3369.6586332787565
TE-002005,2422.946342708365
TE-002006,1436.4676820064267
TE-002007,2129.4471273780755
TE-002008,2217.8582471300624
TE-002009,311.6561969258974
TE-002010,2219.1373528573695
TE-002011,2868.5113695834107
TE-002012,1860.8900428688942
TE-002013,2208.745641063948
TE-002014,1449.6396925529382
TE-002015,4187.851825960254
TE-002016,2177.3093212137064
TE-002017,2498.747543171484
TE-002018,1045.6489742546976
TE-002019,846.5917293371218
TE-002020,1010.6651923533193
TE-002021,1355.783890911019
TE-002022,528.7465581728535
TE-002023,2535.6557941446226
TE-002024,1963.036428708728
TE-002025,1997.1017908166773
TE-002026,2132.490439792397
TE-002027,1406.6548164744493
TE-002028,3644.217733712231
TE-002029,1065.0459589665497
TE-002030,4746.834360710908
TE-002031,5914.2280539694275
TE-002032,1458.0292567282138
TE-002033,642.8495835382831
TE-002034,1186.2318880388027
TE-002035,1077.6196294757087
TE-002036,3207.7321625342097
TE-002037,1320.2150149223821
TE-002038,4422.06837175248
TE-002039,2089.205505883494
TE-002040,598.7981126716778
TE-002041,1817.4203914206428
TE-002042,4098.965271233133
TE-002043,308.87502027748013
TE-002044,2062.987413699158
TE-002045,3700.3572194197304
TE-002046,1338.2759879770113
TE-002047,2159.70061819894
TE-002048,3110.777738734309
TE-002049,1220.3177236446318
TE-002050,1360.413172341504
TE-002051,2386.8726937277693
TE-002052,2084.8336511889956
TE-002053,3881.259302581043
TE-002054,323.1450851331579
TE-002055,3842.30191668918
TE-002056,3895.651813234449
TE-002057,4167.351792596928
TE-002058,2052.6343505270106
TE-002059,512.0279095570352
TE-002060,4179.391764468825
TE-002061,4108.202102661963
TE-002062,1687.1563957394092
TE-002063,3182.8556555690425
TE-002064,3988.9406080318145
TE-002065,1272.756437731282
TE-002066,3465.5108598792413
TE-002067,4099.345561713964
TE-002068,3336.9997323878183
TE-002069,5599.669342094005
TE-002070,2526.8207296734477
TE-002071,3036.329709202111
TE-002072,2290.0522557471095
TE-002073,3844.0538326232177
TE-002074,4906.148601153094
TE-002075,3272.5925976493863
TE-002076,927.5829211151397
TE-002077,1995.0923431704116
TE-002078,3839.436615285705
TE-002079,2294.6161974729407
TE-002080,1761.192994594189
TE-002081,2523.3022392071407
TE-002082,2229.5884546805028
TE-002083,5343.321165585013
TE-002084,3322.7611323208157
TE-002085,3307.5569670198092
TE-002086,3267.404292844876
TE-002087,1122.7244703477254
TE-002088,2324.379487737479
TE-002089,1169.8788501127667
TE-002090,1705.1318303956025
TE-002091,5433.976932339837
TE-002092,2187.5853877791196
TE-002093,3518.678337334221
TE-002094,2526.8207296734477
TE-002095,884.8394411052784
TE-002096,2173.2990752534597
TE-002097,2644.1861778992748
TE-002098,1657.2393699779218
TE-002099,4472.6358692269005
TE-002100,2754.9891076717668
TE-002101,4245.1936266109715
TE-002102,1609.3995541863362
TE-002103,1491.9910948160968
TE-002104,3497.7752945923003
TE-002105,1801.788517737721
TE-002106,870.5576629838205
TE-002107,3048.411423537551
TE-002108,1264.9968360905282
TE-002109,2487.5309275742175
TE-002110,1158.2955991689446
TE-002111,1712.0199755660694
TE-002112,1625.6073900750737
TE-002113,1333.7583033626713
TE-002114,4221.658305130547
TE-002115,1408.7174529382057
TE-002116,2859.6776331108467
TE-002117,3917.4433202990404
TE-002118,761.5894058093437
TE-002119,674.8487908356794
TE-002120,2076.681941837653
TE-002121,3715.5245368270266
TE-002122,1978.6418118841516
TE-002123,4230.372862829306
TE-002124,4129.670011484834
TE-002125,5550.51779343835
TE-002126,713.3694978264832
TE-002127,1101.139552170613
TE-002128,846.3754896957896
TE-002129,1711.0820882449004
TE-002130,3377.953206389724
TE-002131,4398.537414219325
TE-002132,840.9419701316742
TE-002133,5494.579851814588
TE-002134,1106.9778548039437
TE-002135,1594.8126984602186
TE-002136,1907.1373483675736
TE-002137,2186.276986584977
TE-002138,1799.060987879366
TE-002139,4382.6503606875385
TE-002140,4874.649023500752
TE-002141,874.4524864391102
TE-002142,2338.671715360632
TE-002143,3329.662898195638
TE-002144,2085.72395822156
TE-002145,1494.6137297853816
TE-002146,1622.9654724105567
TE-002147,1623.4849768392955
TE-002148,1740.3585640301105
TE-002149,1008.2800483320307
TE-002150,3014.655340394386
TE-002151,1335.0480612159342
TE-002152,1348.8269318577547
TE-002153,3351.7167820603768
TE-002154,1536.8337402829807
TE-002155,658.9994768541274
TE-002156,511.2265268513544
TE-002157,3565.453855586786
TE-002158,1077.6196294757087
TE-002159,5132.296423262816
TE-002160,5273.923292066943
TE-002161,4978.870258327993
TE-002162,2461.663993923088
TE-002163,3712.936339467916
TE-002164,4355.5985275632
TE-002165,2194.525749139267
TE-002166,3394.844868472541
TE-002167,1997.123964115898
TE-002168,2016.7938773791584
TE-002169,2174.992736273216
TE-002170,4209.169929138535
TE-002171,2088.1084296888957
TE-002172,564.4115833992765
TE-002173,831.8803835996283
TE-002174,1562.5504148929892
TE-002175,1173.6622496180998
TE-002176,1876.8072168640483
TE-002177,2520.1352947070222
TE-002178,563.3707748925555
TE-002179,2133.2106592631667
TE-002180,4550.889795237311
TE-002181,1841.0845926245072
TE-002182,1671.0894586019517
TE-002183,4858.878545401032
TE-002184,1165.1321529003603
TE-002185,3552.537707264182
TE-002186,4953.008464238598
TE-002187,2500.273416201706
TE-002188,948.8477112078939
TE-002189,2172.554167392036
TE-002190,2054.3506721692306
TE-002191,3329.460573640439
TE-002192,2512.0762593580475
TE-002193,1239.3299074444199
TE-002194,2130.614616696202
TE-002195,1412.1189755229536
TE-002196,858.9970888648222
TE-002197,3005.7649286883525
TE-002198,6095.783483318043
TE-002199,1605.272881455996
TE-002200,1997.7883141894417
TE-002201,1071.057634685515
TE-002202,2258.793710760427
TE-002203,3338.6148083131106
TE-002204,2769.5011265836724
TE-002205,1510.3153638411068
TE-002206,979.6776859586508
TE-002207,1766.750182333937
TE-002208,1345.0882613623776
TE-002209,751.2210198743113
TE-002210,962.6475334465472
TE-002211,1401.8465405347283
TE-002212,547.4718856211404
TE-002213,1230.8747568871888
TE-002214,1880.1525120204044
TE-002215,2098.82319482005
TE-002216,1265.9130768073007
TE-002217,2795.5626115985824
TE-002218,4001.013138181461
TE-002219,1639.871530244788
TE-002220,4307.425952310428
TE-002221,1193.044161424169
TE-002222,3030.637137837884
TE-002223,2028.825510350483
TE-002224,2301.67679814936
TE-002225,1358.7804433131919
TE-002226,2559.0859448665487
TE-002227,3598.5358421628853
TE-002228,1180.4614147123264
TE-002229,2557.9711555414938
TE-002230,4028.058704548531
TE-002231,3956.774730092299
TE-002232,2364.0514375165676
TE-002233,607.7560726787075
TE-002234,4571.306130114941
TE-002235,2138.801372288358
TE-002236,1039.7749304479944
TE-002237,5985.94220477004
TE-002238,4849.239573367708
TE-002239,1969.0954030812006
TE-002240,4010.036253045642
TE-002241,4293.356898019883
TE-002242,2119.8100548118614
TE-002243,2941.559823587238
TE-002244,2427.2893871177957
TE-002245,1828.2343545210506
TE-002246,2822.408726579562
TE-002247,459.9095214367748
TE-002248,1529.390203087462
TE-002249,1818.1406108914125
TE-002250,3844.4705033355026
TE-002251,1910.534137288444
TE-002252,1077.1731878008427
TE-002253,2941.1544778569505
TE-002254,4947.045733412641
TE-002255,2608.970150591336
TE-002256,2206.1493154950426
TE-002257,3640.9536420670643
TE-002258,1399.4130124052854
TE-002259,4626.05473302375
TE-002260,3593.681478505769
TE-002261,1608.3301025733708
TE-002262,2425.8540112789537
TE-002263,2422.946342708365
TE-002264,4457.257367162645
TE-002265,1574.302106165798
TE-002266,2086.44417769233
TE-002267,4001.013138181461
TE-002268,5636.438570165328
TE-002269,2878.79012178469
TE-002270,1884.1887757518753
TE-002271,768.0020130155799
TE-002272,1158.309583444407
TE-002273,932.2897445688712
TE-002274,4970.670609097161
TE-002275,3023.20440458055
TE-002276,4964.128600590877
TE-002277,1934.039572648565
TE-002278,3533.879327291137
TE-002279,2093.6191448492605
TE-002280,5328.519180934354
TE-002281,1664.2622327021143
TE-002282,1529.390203087462
TE-002283,6289.246703253741
TE-002284,983.4361586838581
TE-002285,1605.272881455996
TE-002286,4974.826953058946
TE-002287,1846.2743546226834
TE-002288,3639.955621438038
TE-002289,3434.9812224091374
TE-002290,2125.9055886292695
TE-002291,3495.149465020628
TE-002292,1529.1796137486358
TE-002293,397.9075709807814
TE-002294,5459.859265219935
TE-002295,2324.379487737479
TE-002296,4172.222267754619
TE-002297,1034.9808568685235
TE-002298,3630.806357395428
TE-002299,3949.178928807587
TE-002300,2749.385314526453
TE-002301,1874.7739143598753
TE-002302,2560.328607269843
TE-002303,1635.353634281981
TE-002304,3362.9206782964325
TE-002305,1532.4677502057536
TE-002306,1329.977913206092
TE-002307,1764.4282834642386
TE-002308,2206.9047662669864
TE-002309,3459.0451187849094
TE-002310,1199.3424767295583
TE-002311,1955.3482915515324
TE-002312,1148.9456892892501
TE-002313,2543.905713517681
TE-002314,2205.2985447222363
TE-002315,2169.3935762604465
TE-002316,4965.318217647973
TE-002317,1654.7427952660676
TE-002318,1495.9969205047285
TE-002319,1622.267445702092
TE-002320,1280.4224338144816
TE-002321,381.4179770750096
TE-002322,332.44166778724605
TE-002323,2689.1993456860073
TE-002324,1314.4130389211052
TE-002325,2258.793710760427
TE-002326,5417.859144168091
TE-002327,3821.659794413705
TE-002328,2434.835953149579
TE-002329,1386.2897208774548
TE-002330,2351.279726203573
TE-002331,1227.6072120273661
TE-002332,1595.2828349463464
TE-002333,1510.726740552219
TE-002334,2719.571486541052
TE-002335,1229.623849116223
TE-002336,2169.3367370875976
TE-002337,4710.607392762602
TE-002338,3936.023438105755
TE-002339,2001.0512436463252
TE-002340,1628.935259862804
TE-002341,1064.2593455756112
TE-002342,1245.4051041189296
TE-002343,1114.760948689567
TE-002344,1627.442460277346
TE-002345,6347.928506415225
TE-002346,3229.4070825393487
TE-002347,4157.872564842385
TE-002348,774.2608361645653
TE-002349,797.8319278336957
TE-002350,2600.284754441208
TE-002351,5271.496355061894
TE-002352,2080.33917280021
TE-002353,4283.10056576684
TE-002354,1427.314149473903
TE-002355,1713.3094450493666
TE-002356,4068.313308481736
TE-002357,3930.083782114964
TE-002358,3880.7475118903444
TE-002359,393.28955916991384
TE-002360,2801.4555020585317
TE-002361,664.082218535127
TE-002362,1946.964637123023
TE-002363,1114.760948689567
TE-002364,2480.756978427607
TE-002365,1032.1154484253007
TE-002366,3968.6755909266667
TE-002367,1794.0863828599454
TE-002368,2016.25566265911
TE-002369,1519.944800091354
TE-002370,1565.1901794680987
TE-002371,1394.4267065152198
TE-002372,1713.3094450493666
TE-002373,3319.3080913895747
TE-002374,3413.420555592524
TE-002375,1710.5139184645868
TE-002376,1142.9087904484354
TE-002377,3726.2807090553224
TE-002378,5045.422999108913
TE-002379,1344.8776720235514
TE-002380,1115.1405147450544
TE-002381,3222.4710754176963
TE-002382,1294.0372557769012
TE-002383,4663.212779953186
TE-002384,1884.1887757518753
TE-002385,2393.4155387766896
TE-002386,4415.661153214138
TE-002387,3797.883965012186
TE-002388,2750.0967099837403
TE-002389,1344.7738356115956
TE-002390,2887.0746211803175
TE-002391,1152.9369534949797
TE-002392,3633.6638195236674
TE-002393,1877.3054605214697
TE-002394,1350.4926366433701
TE-002395,675.4330158780245
TE-002396,2064.1230720567833
TE-002397,2712.06920878738
TE-002398,2060.8045213654323
TE-002399,3926.581787885671
TE-002400,4283.280824551101
TE-002401,912.3189419456221
TE-002402,1034.7702675296973
TE-002403,1159.9808193310178
TE-002404,869.7412574235948
TE-002405,1237.507511493373
TE-002406,1242.7290904775211
TE-002407,1345.0882613623776
TE-002408,2079.38391804121
TE-002409,2287.1795497455423
TE-002410,1113.7084179510473
TE-002411,4322.345230007735
TE-002412,5593.386771040416
TE-002413,3222.4710754176963
TE-002414,1424.7796924159445
TE-002415,1896.216990422926
TE-002416,997.4911938429507
TE-002417,5802.912103391976
TE-002418,1680.4223578085437
TE-002419,3940.2547868470806
TE-002420,925.419934643871
TE-002421,2835.781004156822
TE-002422,5222.663194479309
TE-002423,1776.6622262550854
TE-002424,781.882976240631
TE-002425,1694.6382669752
TE-002426,4802.568799281229
TE-002427,916.2066450958503
TE-002428,2264.3825041467344
TE-002429,4166.975196021856
TE-002430,2862.3839111304846
TE-002431,3389.3288333986325
TE-002432,1001.792584707757
TE-002433,916.3864872861614
TE-002434,1560.897709053497
TE-002435,4640.122363198615
TE-002436,4385.414913932046
TE-002437,2184.9985592000617
TE-002438,2025.5963974999984
TE-002439,1175.0924349344818
TE-002440,741.3859054771315
TE-002441,1397.094328109946
TE-002442,2230.692234134139
TE-002443,3007.495420922486
TE-002444,567.4683425875626
TE-002445,1529.1796137486358
TE-002446,3337.7973898699443
TE-002447,1579.9899641290108
TE-002448,2250.2842470834244
TE-002449,1518.4653162672028
TE-002450,882.3641601948201
TE-002451,5293.424115577962
TE-002452,1680.4223578085437
TE-002453,4996.232036128176
TE-002454,2078.8309421267427
TE-002455,5084.432763147994
TE-002456,1200.9832513847664
TE-002457,5482.87724659627
TE-002458,2156.5087142533757
TE-002459,4859.0911766760455
TE-002460,3400.0088936966604
TE-002461,1002.4807049635109
TE-002462,4429.510914600189
TE-002463,2347.5296699063056
TE-002464,4976.985688053744
TE-002465,4205.148802196932
TE-002466,5272.675277318442
TE-002467,2234.1058971624457
TE-002468,1583.995463779314
TE-002469,4149.61386157492
TE-002470,2959.4447615938125
TE-002471,1665.6924180184963
TE-002472,1581.170820463012
TE-002473,824.6124357750068
TE-002474,1038.4362048703306
TE-002475,1583.995463779314
TE-002476,1266.2849298645265
TE-002477,1600.0800635106261
TE-002478,1115.1405147450544
TE-002479,2587.3278632055876
TE-002480,944.6195732333181
TE-002481,1340.882839979867
TE-002482,1613.9864477698884
TE-002483,5778.155995490504
TE-002484,1486.483779090792
TE-002485,1691.7250760158333
TE-002486,1514.228761766182
TE-002487,1369.5617696768538
TE-002488,1510.726740552219
TE-002489,1875.0640555019172
TE-002490,4661.427351863374
TE-002491,2347.5296699063056
TE-002492,1094.3548229119613
TE-002493,2768.826825582533
TE-002494,3038.774872912788
TE-002495,4049.5132236939025
TE-002496,1019.2872053672481
TE-002497,2445.5572611492603
TE-002498,2184.8667040708956
TE-002499,5864.963322456355
TE-002500,3143.2004004389037
TE-002501,3714.144662660961
TE-002502,991.4732844269342
TE-002503,2523.563782180111
TE-002504,3400.122078032423
TE-002505,701.8769274038302
TE-002506,1978.4882113736676
TE-002507,2454.036093140909
TE-002508,2626.168022581398
TE-002509,4774.380341745269
TE-002510,1950.209139473008
TE-002511,1695.2019671839394
TE-002512,873.8229148133574
TE-002513,4018.5111475411254
TE-002514,4032.7355315333702
TE-002515,3922.675857982559
TE-002516,5380.073569458803
TE-002517,4300.742017117561
TE-002518,3321.842985237757
TE-002519,4166.952658995995
TE-002520,4270.748936797872
TE-002521,3772.5904116003053
TE-002522,848.8215941301737
TE-002523,2514.052686143382
TE-002524,1856.82725850391
TE-002525,2079.6043527800884
TE-002526,868.7009946117709
TE-002527,1613.1564571996491
TE-002528,2627.0643510462587
TE-002529,625.9067022405485
TE-002530,1306.0786992644744
TE-002531,1308.78421433201
TE-002532,1064.2020035780413
TE-002533,4091.536233313681
TE-002534,1812.5753499653676
TE-002535,4686.278156664973
TE-002536,1751.0410475296471
TE-002537,3848.7188575171035
TE-002538,4923.827976273165
TE-002539,1571.2239968776107
TE-002540,3545.4168427184386
TE-002541,1478.0819104011764
TE-002542,1607.2089585973974
TE-002543,3461.621456657158
TE-002544,2584.2708700046796
TE-002545,692.6389108842336
TE-002546,5313.7836960664
TE-002547,5325.895857908654
TE-002548,333.027996199922
TE-002549,2410.275455857923
TE-002550,544.5633555027357
TE-002551,2015.3151452598088
TE-002552,2338.3452088325143
TE-002553,1650.2997231170004
TE-002554,5364.897667144048
TE-002555,1074.6511383475815
TE-002556,1103.0097698593192
TE-002557,1989.2345862802383
TE-002558,4198.141100424792
TE-002559,3913.6002223133687
TE-002560,2858.13943319236
TE-002561,866.633987541988
TE-002562,2435.349847355393
TE-002563,508.70298066996696
TE-002564,1348.9740346460442
TE-002565,2399.124067800487
TE-002566,1712.6827385408008
TE-002567,1518.6542542602629
TE-002568,3904.237485647563
TE-002569,2606.051818605062
TE-002570,3286.5462378619004
TE-002571,4581.5595882011785
TE-002572,2728.478367395458
TE-002573,710.8443935311122
TE-002574,4449.852225128378
TE-002575,1430.0521828843732
TE-002576,3155.4689846971155
TE-002577,3360.054663722586
TE-002578,1143.6080633023462
TE-002579,3356.88200939883
TE-002580,5567.218641591944
TE-002581,3481.355095903628
TE-002582,1949.603168231343
TE-002583,2005.5784439511492
TE-002584,2438.6134313708253
TE-002585,2932.074413394245
TE-002586,3960.2902411307964
TE-002587,1250.755240852396
TE-002588,556.4206912022194
TE-002589,984.7994019069824
TE-002590,3584.862796085545
TE-002591,2376.40373727432
TE-002592,847.0659532807279
TE-002593,673.0486061926041
TE-002594,1190.7314608992501
TE-002595,2096.271123421688
TE-002596,3572.009240437592
TE-002597,1057.3411421503508
TE-002598,2988.9519273059445
TE-002599,2355.337797696878
TE-002600,3232.5881465147977
TE-002601,911.3824012833738
TE-002602,5367.290415344324
TE-002603,2042.5904365524345
TE-002604,4815.939203937509
TE-002605,803.5294126481047
TE-002606,1406.0108685922842
TE-002607,1710.6041713911443
TE-002608,4736.104596191587
TE-002609,3219.435459312374
TE-002610,1601.8818893255104
TE-002611,2516.8577218694995
TE-002612,2511.5599612436295
TE-002613,6021.984121371707
TE-002614,777.6943987951576
TE-002615,1579.508251722596
TE-002616,3447.6217641992534
TE-002617,2161.35440804636
TE-002618,1362.4803645108393
TE-002619,1122.1162403561236
TE-002620,2555.270128383858
TE-002621,1200.5781918265823
TE-002622,2210.5164072785487
TE-002623,872.2788192447018
TE-002624,1530.9985566562896
TE-002625,2797.2757853688754
TE-002626,445.9474784397783
TE-002627,2007.3111905774651
TE-002628,492.3124223783398
TE-002629,3031.342139655454
TE-002630,3986.141523595633
TE-002631,812.8389385724932
TE-002632,310.85152488504485
TE-002633,1523.327050043266
TE-002634,2180.3469737349415
TE-002635,5178.955758028885
TE-002636,2008.933449460087
TE-002637,1500.47673013366
TE-002638,650.5260927994987
TE-002639,1809.7940252500207
TE-002640,2822.268481928818
TE-002641,5254.358980596492
TE-002642,2680.5366669991045
TE-002643,3247.6436506063715
TE-002644,974.5094877591368
TE-002645,3319.3080913895747
TE-002646,1132.3345337806604
TE-002647,1501.8304940703786
TE-002648,1932.5468150143963
TE-002649,4171.854577552451
TE-002650,1403.717106833338
TE-002651,2751.0227450189045
TE-002652,1774.7783427602421
TE-002653,2932.074413394245
TE-002654,1194.8079848523535
TE-002655,1762.93552583007
TE-002656,1795.8980743747584
TE-002657,1950.3146908489284
TE-002658,4183.9638037199875
TE-002659,1436.962444098727
TE-002660,3430.0437666989715
TE-002661,1685.4880896701432
TE-002662,2021.6237022432972
TE-002663,847.2074628343448
TE-002664,5367.410225841294
TE-002665,2452.6312793558454
TE-002666,1946.8092350038266
TE-002667,313.0001091797114
TE-002668,2933.310782602275
TE-002669,1651.6736398565129
TE-002670,1568.438689541286
TE-002671,3750.4177613552897
TE-002672,540.698505079121
TE-002673,4087.283953293989
TE-002674,1690.6710427231933
TE-002675,3215.64276139073
TE-002676,5547.101128826241
TE-002677,1746.4534541216092
TE-002678,2696.1752124173495
TE-002679,3929.048023111763
TE-002680,1712.6720328807924
TE-002681,570.7455360274091
TE-002682,5340.4503885866825
TE-002683,1143.6080633023462
TE-002684,5892.592950374113
TE-002685,1403.340252255829
TE-002686,2764.1298422115938
TE-002687,896.9959722759605
TE-002688,2573.135467263509
TE-002689,1931.754782852678
TE-002690,1652.7558598385808
TE-002691,5112.798795100858
TE-002692,3904.107589271602
TE-002693,3002.8323073322595
TE-002694,2041.5782618514056
TE-002695,1288.181395488903
TE-002696,1718.5917739578433
TE-002697,1085.4422319572577
TE-002698,1866.9220644568165
TE-002699,4708.399468897311
TE-002700,378.62575994819855
TE-002701,1874.2304223748954
TE-002702,4783.941877610314
TE-002703,2005.5784439511492
TE-002704,565.588021572713
TE-002705,1339.2429690559304
TE-002706,3918.9756549286976
TE-002707,954.7650552540317
TE-002708,1503.7922060686212
